A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_TYPE,Z_CORE_ID,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,1,NPU,2,J3_NIF,3,23,23,N,N,1,48,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,2,J3_NIF,4,16,16,Y,Y,1,48,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,2,J3_NIF,5,17,17,N,Y,1,48,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,2,J3_NIF,6,18,18,Y,Y,1,48,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,2,J3_NIF,7,19,19,Y,Y,1,48,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,3,J3_NIF,0,28,28,N,N,1,49,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,3,J3_NIF,1,29,29,Y,N,1,49,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,3,J3_NIF,2,30,30,N,N,1,49,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,3,J3_NIF,3,31,31,N,N,1,49,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,3,J3_NIF,4,24,24,Y,Y,1,49,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,3,J3_NIF,5,25,25,N,Y,1,49,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,3,J3_NIF,6,26,26,Y,Y,1,49,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,3,J3_NIF,7,27,27,Y,Y,1,49,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,4,J3_NIF,0,36,36,N,N,1,50,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,4,J3_NIF,1,37,37,Y,N,1,50,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,4,J3_NIF,2,38,38,N,N,1,50,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,4,J3_NIF,3,39,39,N,N,1,50,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,4,J3_NIF,4,32,32,Y,Y,1,50,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,4,J3_NIF,5,33,33,N,Y,1,50,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,4,J3_NIF,6,34,34,Y,Y,1,50,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,4,J3_NIF,7,35,35,Y,Y,1,50,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,5,J3_NIF,0,44,44,Y,N,1,51,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,5,J3_NIF,1,45,45,N,N,1,51,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,5,J3_NIF,2,46,46,Y,Y,1,51,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,5,J3_NIF,3,47,47,Y,Y,1,51,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,5,J3_NIF,4,40,40,N,Y,1,51,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,5,J3_NIF,5,41,41,N,N,1,51,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,5,J3_NIF,6,42,42,Y,Y,1,51,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,5,J3_NIF,7,43,43,Y,Y,1,51,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,6,J3_NIF,0,52,52,N,N,1,52,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,6,J3_NIF,1,53,53,Y,N,1,52,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,6,J3_NIF,2,54,54,N,N,1,52,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,6,J3_NIF,3,55,55,N,N,1,52,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,6,J3_NIF,4,48,48,Y,Y,1,52,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,6,J3_NIF,5,49,49,N,Y,1,52,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,6,J3_NIF,6,50,50,Y,Y,1,52,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,6,J3_NIF,7,51,51,Y,Y,1,52,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,7,J3_NIF,0,60,60,N,N,1,53,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,7,J3_NIF,1,61,61,Y,N,1,53,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,7,J3_NIF,2,62,62,N,N,1,53,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,7,J3_NIF,3,63,63,N,N,1,53,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,7,J3_NIF,4,56,56,Y,Y,1,53,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,7,J3_NIF,5,57,57,N,Y,1,53,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,7,J3_NIF,6,58,58,Y,Y,1,53,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,7,J3_NIF,7,59,59,Y,Y,1,53,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,8,J3_NIF,0,68,68,N,N,1,54,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,8,J3_NIF,1,69,69,Y,N,1,54,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,8,J3_NIF,2,70,70,N,N,1,54,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,8,J3_NIF,3,71,71,N,N,1,54,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,8,J3_NIF,4,64,64,Y,Y,1,54,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,8,J3_NIF,5,65,65,N,Y,1,54,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,8,J3_NIF,6,66,66,Y,Y,1,54,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,8,J3_NIF,7,67,67,Y,Y,1,54,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,9,J3_NIF,0,72,72,N,N,1,55,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,9,J3_NIF,1,75,75,Y,Y,1,55,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,9,J3_NIF,2,73,73,N,N,1,55,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,9,J3_NIF,3,78,78,N,Y,1,55,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,9,J3_NIF,4,76,76,N,N,1,55,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,9,J3_NIF,5,77,77,N,N,1,55,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,9,J3_NIF,6,74,74,Y,N,1,55,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,9,J3_NIF,7,79,79,N,Y,1,55,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,10,J3_NIF,0,80,80,N,N,1,56,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,10,J3_NIF,1,81,81,Y,N,1,56,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,10,J3_NIF,2,82,82,N,Y,1,56,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,10,J3_NIF,3,83,83,Y,Y,1,56,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,10,J3_NIF,4,84,84,Y,N,1,56,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,10,J3_NIF,5,85,85,Y,N,1,56,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,10,J3_NIF,6,86,86,N,N,1,56,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,10,J3_NIF,7,87,87,N,N,1,56,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,11,J3_NIF,0,88,88,N,N,1,57,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,11,J3_NIF,1,89,89,Y,N,1,57,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,11,J3_NIF,2,90,90,N,Y,1,57,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,11,J3_NIF,3,91,91,Y,Y,1,57,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,11,J3_NIF,4,92,92,Y,N,1,57,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,11,J3_NIF,5,93,93,Y,N,1,57,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,11,J3_NIF,6,94,94,N,N,1,57,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,11,J3_NIF,7,95,95,N,N,1,57,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,12,J3_NIF,0,96,96,N,N,1,58,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,12,J3_NIF,1,97,97,Y,N,1,58,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,12,J3_NIF,2,98,98,N,Y,1,58,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,12,J3_NIF,3,99,99,Y,Y,1,58,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,12,J3_NIF,4,100,100,Y,N,1,58,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,12,J3_NIF,5,101,101,Y,N,1,58,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,12,J3_NIF,6,102,102,N,N,1,58,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,12,J3_NIF,7,103,103,N,N,1,58,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,13,J3_NIF,0,108,108,Y,Y,1,1,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,13,J3_NIF,1,110,110,N,N,1,1,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,13,J3_NIF,2,111,111,Y,N,1,1,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,13,J3_NIF,3,109,109,Y,Y,1,1,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,13,J3_NIF,4,105,105,N,Y,1,1,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,13,J3_NIF,5,104,104,Y,N,1,1,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,13,J3_NIF,6,107,107,Y,N,1,1,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,13,J3_NIF,7,106,106,N,N,1,1,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,14,J3_NIF,0,112,112,N,N,1,59,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,14,J3_NIF,1,113,113,Y,N,1,59,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,14,J3_NIF,2,114,114,N,Y,1,59,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,14,J3_NIF,3,115,115,Y,Y,1,59,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,14,J3_NIF,4,116,116,Y,N,1,59,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,14,J3_NIF,5,117,117,Y,N,1,59,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,14,J3_NIF,6,118,118,N,N,1,59,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,14,J3_NIF,7,119,119,N,N,1,59,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,15,J3_NIF,0,120,120,N,N,1,60,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,15,J3_NIF,1,121,121,Y,N,1,60,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,15,J3_NIF,2,122,122,N,Y,1,60,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,15,J3_NIF,3,123,123,Y,Y,1,60,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,15,J3_NIF,4,124,124,Y,N,1,60,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,15,J3_NIF,5,125,125,Y,N,1,60,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,15,J3_NIF,6,126,126,N,N,1,60,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,15,J3_NIF,7,127,127,N,N,1,60,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,16,J3_NIF,0,128,128,N,N,1,61,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,16,J3_NIF,1,129,129,Y,N,1,61,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,16,J3_NIF,2,130,130,N,Y,1,61,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,16,J3_NIF,3,131,131,Y,Y,1,61,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,16,J3_NIF,4,132,132,Y,N,1,61,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,16,J3_NIF,5,133,133,Y,N,1,61,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,16,J3_NIF,6,134,134,N,N,1,61,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,16,J3_NIF,7,135,135,N,N,1,61,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,17,J3_NIF,0,136,136,N,N,1,62,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,17,J3_NIF,1,137,137,Y,N,1,62,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,17,J3_NIF,2,138,138,N,Y,1,62,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,17,J3_NIF,3,139,139,Y,Y,1,62,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,17,J3_NIF,4,140,140,Y,N,1,62,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,17,J3_NIF,5,141,141,Y,N,1,62,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,17,J3_NIF,6,142,142,N,N,1,62,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,17,J3_NIF,7,143,143,N,N,1,62,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,18,J3_NIF,0,147,147,Y,Y,1,41,TRANSCEIVER,0,QSFP28,0,0,0,N,N
1,1,NPU,18,J3_NIF,1,145,145,Y,N,1,41,TRANSCEIVER,0,QSFP28,1,1,1,N,N
1,1,NPU,18,J3_NIF,2,146,146,Y,Y,1,41,TRANSCEIVER,0,QSFP28,2,2,2,N,N
1,1,NPU,18,J3_NIF,3,144,144,N,Y,1,41,TRANSCEIVER,0,QSFP28,3,3,3,N,N
1,2,NPU,0,J3_NIF,0,2,2,Y,N,1,45,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,2,NPU,0,J3_NIF,1,3,3,Y,Y,1,45,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,2,NPU,0,J3_NIF,2,0,0,Y,N,1,45,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,2,NPU,0,J3_NIF,3,1,1,Y,N,1,45,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,2,NPU,0,J3_NIF,4,5,5,Y,N,1,45,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,2,NPU,0,J3_NIF,5,7,7,N,N,1,45,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,2,NPU,0,J3_NIF,6,4,4,N,N,1,45,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,2,NPU,0,J3_NIF,7,6,6,Y,N,1,45,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,2,NPU,1,J3_NIF,0,12,12,Y,N,1,63,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,1,J3_NIF,1,13,13,N,N,1,63,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,1,J3_NIF,2,14,14,Y,N,1,63,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,1,J3_NIF,3,15,15,Y,N,1,63,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,1,J3_NIF,4,8,8,N,Y,1,63,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,1,J3_NIF,5,9,9,Y,Y,1,63,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,1,J3_NIF,6,10,10,N,Y,1,63,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,1,J3_NIF,7,11,11,N,Y,1,63,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,2,J3_NIF,0,20,20,Y,N,1,64,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,2,J3_NIF,1,21,21,N,N,1,64,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,2,J3_NIF,2,22,22,Y,N,1,64,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,2,J3_NIF,3,23,23,Y,N,1,64,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,2,J3_NIF,4,16,16,N,Y,1,64,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,2,J3_NIF,5,17,17,Y,Y,1,64,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,2,J3_NIF,6,18,18,N,Y,1,64,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,2,J3_NIF,7,19,19,N,Y,1,64,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,3,J3_NIF,0,28,28,Y,N,1,65,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,3,J3_NIF,1,29,29,N,N,1,65,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,3,J3_NIF,2,30,30,Y,N,1,65,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,3,J3_NIF,3,31,31,Y,N,1,65,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,3,J3_NIF,4,24,24,N,Y,1,65,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,3,J3_NIF,5,25,25,Y,Y,1,65,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,3,J3_NIF,6,26,26,N,Y,1,65,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,3,J3_NIF,7,27,27,N,Y,1,65,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,4,J3_NIF,0,36,36,Y,N,1,66,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,4,J3_NIF,1,37,37,N,N,1,66,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,4,J3_NIF,2,38,38,Y,N,1,66,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,4,J3_NIF,3,39,39,Y,N,1,66,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,4,J3_NIF,4,32,32,N,Y,1,66,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,4,J3_NIF,5,33,33,Y,Y,1,66,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,4,J3_NIF,6,34,34,N,Y,1,66,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,4,J3_NIF,7,35,35,N,Y,1,66,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,5,J3_NIF,0,44,44,N,N,1,67,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,5,J3_NIF,1,45,45,Y,Y,1,67,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,5,J3_NIF,2,46,46,N,N,1,67,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,5,J3_NIF,3,47,47,N,Y,1,67,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,5,J3_NIF,4,40,40,Y,N,1,67,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,5,J3_NIF,5,41,41,Y,N,1,67,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,5,J3_NIF,6,42,42,N,N,1,67,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,5,J3_NIF,7,43,43,N,Y,1,67,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,6,J3_NIF,0,52,52,Y,N,1,68,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,6,J3_NIF,1,53,53,N,N,1,68,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,6,J3_NIF,2,54,54,Y,N,1,68,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,6,J3_NIF,3,55,55,Y,N,1,68,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,6,J3_NIF,4,48,48,N,Y,1,68,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,6,J3_NIF,5,49,49,Y,Y,1,68,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,6,J3_NIF,6,50,50,N,Y,1,68,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,6,J3_NIF,7,51,51,N,Y,1,68,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,7,J3_NIF,0,60,60,Y,N,1,69,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,7,J3_NIF,1,61,61,N,N,1,69,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,7,J3_NIF,2,62,62,Y,N,1,69,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,7,J3_NIF,3,63,63,Y,N,1,69,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,7,J3_NIF,4,56,56,N,Y,1,69,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,7,J3_NIF,5,57,57,Y,Y,1,69,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,7,J3_NIF,6,58,58,N,Y,1,69,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,7,J3_NIF,7,59,59,N,Y,1,69,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,8,J3_NIF,0,68,68,Y,N,1,70,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,8,J3_NIF,1,69,69,N,N,1,70,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,8,J3_NIF,2,70,70,Y,N,1,70,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,8,J3_NIF,3,71,71,Y,N,1,70,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,8,J3_NIF,4,64,64,N,Y,1,70,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,8,J3_NIF,5,65,65,Y,Y,1,70,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,8,J3_NIF,6,66,66,N,Y,1,70,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,8,J3_NIF,7,67,67,N,Y,1,70,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,2,NPU,9,J3_NIF,0,72,72,N,N,1,71,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,2,NPU,9,J3_NIF,1,75,75,Y,Y,1,71,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,2,NPU,9,J3_NIF,2,73,73,N,N,1,71,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,2,NPU,9,J3_NIF,3,78,78,N,Y,1,71,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,2,NPU,9,J3_NIF,4,76,76,N,N,1,71,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,2,NPU,9,J3_NIF,5,77,77,N,N,1,71,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,2,NPU,9,J3_NIF,6,74,74,Y,N,1,71,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,2,NPU,9,J3_NIF,7,79,79,N,Y,1,71,BACKPLANE,0,EXAMAX,7,7,7,N,N
