Global_PortID,Logical_PortID,Port_Name,Supported_Port_Profiles,Attached_CoreID,Attached_Core_PortID,Virtual_Device_ID,Port_Type,Scope
1140,1140,fab1/5/4,42,,,0,1,0
1138,1138,fab1/5/5,42,,,0,1,0
1136,1136,fab1/5/6,42,,,0,1,0
1137,1137,fab1/5/7,42,,,0,1,0
1139,1139,fab1/5/8,42,,,0,1,0
1130,1130,fab1/6/1,42,,,0,1,0
1131,1131,fab1/6/2,42,,,0,1,0
1128,1128,fab1/6/3,42,,,0,1,0
1129,1129,fab1/6/4,42,,,0,1,0
1133,1133,fab1/6/5,42,,,0,1,0
1135,1135,fab1/6/6,42,,,0,1,0
1134,1134,fab1/6/7,42,,,0,1,0
1132,1132,fab1/6/8,42,,,0,1,0
1122,1122,fab1/7/1,42,,,0,1,0
1123,1123,fab1/7/2,42,,,0,1,0
1120,1120,fab1/7/3,42,,,0,1,0
1121,1121,fab1/7/4,42,,,0,1,0
1125,1125,fab1/7/5,42,,,0,1,0
1127,1127,fab1/7/6,42,,,0,1,0
1126,1126,fab1/7/7,42,,,0,1,0
1124,1124,fab1/7/8,42,,,0,1,0
1162,1162,fab1/8/1,42,,,0,1,0
1163,1163,fab1/8/2,42,,,0,1,0
1165,1165,fab1/8/3,42,,,0,1,0
1167,1167,fab1/8/4,42,,,0,1,0
1164,1164,fab1/8/5,42,,,0,1,0
1161,1161,fab1/8/6,42,,,0,1,0
1166,1166,fab1/8/7,42,,,0,1,0
1160,1160,fab1/8/8,42,,,0,1,0
1155,1155,fab1/9/1,42,,,0,1,0
1154,1154,fab1/9/2,42,,,0,1,0
1153,1153,fab1/9/3,42,,,0,1,0
1152,1152,fab1/9/4,42,,,0,1,0
1159,1159,fab1/9/5,42,,,0,1,0
1157,1157,fab1/9/6,42,,,0,1,0
1158,1158,fab1/9/7,42,,,0,1,0
1156,1156,fab1/9/8,42,,,0,1,0
1146,1146,fab1/10/1,42,,,0,1,0
1147,1147,fab1/10/2,42,,,0,1,0
1144,1144,fab1/10/3,42,,,0,1,0
1145,1145,fab1/10/4,42,,,0,1,0
1149,1149,fab1/10/5,42,,,0,1,0
1151,1151,fab1/10/6,42,,,0,1,0
1148,1148,fab1/10/7,42,,,0,1,0
1150,1150,fab1/10/8,42,,,0,1,0
1171,1171,fab1/11/1,42,,,0,1,0
1175,1175,fab1/11/2,42,,,0,1,0
1170,1170,fab1/11/3,42,,,0,1,0
1169,1169,fab1/11/4,42,,,0,1,0
1172,1172,fab1/11/5,42,,,0,1,0
1173,1173,fab1/11/6,42,,,0,1,0
1174,1174,fab1/11/7,42,,,0,1,0
1168,1168,fab1/11/8,42,,,0,1,0
1182,1182,fab1/12/1,42,,,0,1,0
1176,1176,fab1/12/2,42,,,0,1,0
1178,1178,fab1/12/3,42,,,0,1,0
1181,1181,fab1/12/4,42,,,0,1,0
1179,1179,fab1/12/5,42,,,0,1,0
1177,1177,fab1/12/6,42,,,0,1,0
1180,1180,fab1/12/7,42,,,0,1,0
1183,1183,fab1/12/8,42,,,0,1,0
1099,1099,fab1/13/1,42,,,0,1,0
1103,1103,fab1/13/2,42,,,0,1,0
1097,1097,fab1/13/3,42,,,0,1,0
1098,1098,fab1/13/4,42,,,0,1,0
1100,1100,fab1/13/5,42,,,0,1,0
1101,1101,fab1/13/6,42,,,0,1,0
1102,1102,fab1/13/7,42,,,0,1,0
1096,1096,fab1/13/8,42,,,0,1,0
1078,1078,fab1/14/1,42,,,0,1,0
1072,1072,fab1/14/2,42,,,0,1,0
1077,1077,fab1/14/3,42,,,0,1,0
1074,1074,fab1/14/4,42,,,0,1,0
1073,1073,fab1/14/5,42,,,0,1,0
1076,1076,fab1/14/6,42,,,0,1,0
1079,1079,fab1/14/7,42,,,0,1,0
1075,1075,fab1/14/8,42,,,0,1,0
1084,1084,fab1/15/1,42,,,0,1,0
1086,1086,fab1/15/2,42,,,0,1,0
1087,1087,fab1/15/3,42,,,0,1,0
1085,1085,fab1/15/4,42,,,0,1,0
1081,1081,fab1/15/5,42,,,0,1,0
1080,1080,fab1/15/6,42,,,0,1,0
1083,1083,fab1/15/7,42,,,0,1,0
1082,1082,fab1/15/8,42,,,0,1,0
1094,1094,fab1/16/1,42,,,0,1,0
1092,1092,fab1/16/2,42,,,0,1,0
1093,1093,fab1/16/3,42,,,0,1,0
1095,1095,fab1/16/4,42,,,0,1,0
1088,1088,fab1/16/5,42,,,0,1,0
1091,1091,fab1/16/6,42,,,0,1,0
1090,1090,fab1/16/7,42,,,0,1,0
1089,1089,fab1/16/8,42,,,0,1,0
1070,1070,fab1/17/1,42,,,0,1,0
1064,1064,fab1/17/2,42,,,0,1,0
1068,1068,fab1/17/3,42,,,0,1,0
1069,1069,fab1/17/4,42,,,0,1,0
1065,1065,fab1/17/5,42,,,0,1,0
1066,1066,fab1/17/6,42,,,0,1,0
1067,1067,fab1/17/7,42,,,0,1,0
1071,1071,fab1/17/8,42,,,0,1,0
1060,1060,fab1/18/1,42,,,0,1,0
1061,1061,fab1/18/2,42,,,0,1,0
1062,1062,fab1/18/3,42,,,0,1,0
1056,1056,fab1/18/4,42,,,0,1,0
1063,1063,fab1/18/5,42,,,0,1,0
1057,1057,fab1/18/6,42,,,0,1,0
1059,1059,fab1/18/7,42,,,0,1,0
1058,1058,fab1/18/8,42,,,0,1,0
1052,1052,fab1/19/1,42,,,0,1,0
1053,1053,fab1/19/2,42,,,0,1,0
1054,1054,fab1/19/3,42,,,0,1,0
1048,1048,fab1/19/4,42,,,0,1,0
1050,1050,fab1/19/5,42,,,0,1,0
1055,1055,fab1/19/6,42,,,0,1,0
1051,1051,fab1/19/7,42,,,0,1,0
1049,1049,fab1/19/8,42,,,0,1,0
1043,1043,fab1/20/1,42,,,0,1,0
1041,1041,fab1/20/2,42,,,0,1,0
1047,1047,fab1/20/3,42,,,0,1,0
1042,1042,fab1/20/4,42,,,0,1,0
1040,1040,fab1/20/5,42,,,0,1,0
1046,1046,fab1/20/6,42,,,0,1,0
1045,1045,fab1/20/7,42,,,0,1,0
1044,1044,fab1/20/8,42,,,0,1,0
1036,1036,fab1/21/1,42,,,0,1,0
1037,1037,fab1/21/2,42,,,0,1,0
1038,1038,fab1/21/3,42,,,0,1,0
1032,1032,fab1/21/4,42,,,0,1,0
1039,1039,fab1/21/5,42,,,0,1,0
1033,1033,fab1/21/6,42,,,0,1,0
1035,1035,fab1/21/7,42,,,0,1,0
1034,1034,fab1/21/8,42,,,0,1,0
1028,1028,fab1/22/1,42,,,0,1,0
1029,1029,fab1/22/2,42,,,0,1,0
1030,1030,fab1/22/3,42,,,0,1,0
1024,1024,fab1/22/4,42,,,0,1,0
1026,1026,fab1/22/5,42,,,0,1,0
1031,1031,fab1/22/6,42,,,0,1,0
1027,1027,fab1/22/7,42,,,0,1,0
1025,1025,fab1/22/8,42,,,0,1,0
