Global_PortID,Logical_PortID,Port_Name,Supported_Port_Profiles,Attached_CoreID,Attached_Core_PortID,Virtual_Device_ID,Port_Type,Scope
1110,1110,fab1/4/7,42,,,0,1,0
1108,1108,fab1/4/8,42,,,0,1,0
1143,1143,fab1/5/1,42,,,0,1,0
1141,1141,fab1/5/2,42,,,0,1,0
1142,1142,fab1/5/3,42,,,0,1,0
1140,1140,fab1/5/4,42,,,0,1,0
1138,1138,fab1/5/5,42,,,0,1,0
1136,1136,fab1/5/6,42,,,0,1,0
1137,1137,fab1/5/7,42,,,0,1,0
1139,1139,fab1/5/8,42,,,0,1,0
1130,1130,fab1/6/1,42,,,0,1,0
1131,1131,fab1/6/2,42,,,0,1,0
1128,1128,fab1/6/3,42,,,0,1,0
1129,1129,fab1/6/4,42,,,0,1,0
1133,1133,fab1/6/5,42,,,0,1,0
1135,1135,fab1/6/6,42,,,0,1,0
1134,1134,fab1/6/7,42,,,0,1,0
1132,1132,fab1/6/8,42,,,0,1,0
1122,1122,fab1/7/1,42,,,0,1,0
1123,1123,fab1/7/2,42,,,0,1,0
1120,1120,fab1/7/3,42,,,0,1,0
1121,1121,fab1/7/4,42,,,0,1,0
1125,1125,fab1/7/5,42,,,0,1,0
1127,1127,fab1/7/6,42,,,0,1,0
1126,1126,fab1/7/7,42,,,0,1,0
1124,1124,fab1/7/8,42,,,0,1,0
1162,1162,fab1/8/1,42,,,0,1,0
1163,1163,fab1/8/2,42,,,0,1,0
1165,1165,fab1/8/3,42,,,0,1,0
1167,1167,fab1/8/4,42,,,0,1,0
1164,1164,fab1/8/5,42,,,0,1,0
1161,1161,fab1/8/6,42,,,0,1,0
1166,1166,fab1/8/7,42,,,0,1,0
1160,1160,fab1/8/8,42,,,0,1,0
1155,1155,fab1/9/1,42,,,0,1,0
1154,1154,fab1/9/2,42,,,0,1,0
1153,1153,fab1/9/3,42,,,0,1,0
1152,1152,fab1/9/4,42,,,0,1,0
1159,1159,fab1/9/5,42,,,0,1,0
1157,1157,fab1/9/6,42,,,0,1,0
1158,1158,fab1/9/7,42,,,0,1,0
1156,1156,fab1/9/8,42,,,0,1,0
1146,1146,fab1/10/1,42,,,0,1,0
1147,1147,fab1/10/2,42,,,0,1,0
1144,1144,fab1/10/3,42,,,0,1,0
1145,1145,fab1/10/4,42,,,0,1,0
1149,1149,fab1/10/5,42,,,0,1,0
1151,1151,fab1/10/6,42,,,0,1,0
1148,1148,fab1/10/7,42,,,0,1,0
1150,1150,fab1/10/8,42,,,0,1,0
1171,1171,fab1/11/1,42,,,0,1,0
1175,1175,fab1/11/2,42,,,0,1,0
1170,1170,fab1/11/3,42,,,0,1,0
1169,1169,fab1/11/4,42,,,0,1,0
1172,1172,fab1/11/5,42,,,0,1,0
1173,1173,fab1/11/6,42,,,0,1,0
1174,1174,fab1/11/7,42,,,0,1,0
1168,1168,fab1/11/8,42,,,0,1,0
1182,1182,fab1/12/1,42,,,0,1,0
1176,1176,fab1/12/2,42,,,0,1,0
1178,1178,fab1/12/3,42,,,0,1,0
1181,1181,fab1/12/4,42,,,0,1,0
1179,1179,fab1/12/5,42,,,0,1,0
1177,1177,fab1/12/6,42,,,0,1,0
1180,1180,fab1/12/7,42,,,0,1,0
1183,1183,fab1/12/8,42,,,0,1,0
1099,1099,fab1/13/1,42,,,0,1,0
1103,1103,fab1/13/2,42,,,0,1,0
1097,1097,fab1/13/3,42,,,0,1,0
1098,1098,fab1/13/4,42,,,0,1,0
1100,1100,fab1/13/5,42,,,0,1,0
1101,1101,fab1/13/6,42,,,0,1,0
1102,1102,fab1/13/7,42,,,0,1,0
1096,1096,fab1/13/8,42,,,0,1,0
1078,1078,fab1/14/1,42,,,0,1,0
1072,1072,fab1/14/2,42,,,0,1,0
1077,1077,fab1/14/3,42,,,0,1,0
1074,1074,fab1/14/4,42,,,0,1,0
1073,1073,fab1/14/5,42,,,0,1,0
1076,1076,fab1/14/6,42,,,0,1,0
1079,1079,fab1/14/7,42,,,0,1,0
1075,1075,fab1/14/8,42,,,0,1,0
1084,1084,fab1/15/1,42,,,0,1,0
1086,1086,fab1/15/2,42,,,0,1,0
1087,1087,fab1/15/3,42,,,0,1,0
1085,1085,fab1/15/4,42,,,0,1,0
1081,1081,fab1/15/5,42,,,0,1,0
1080,1080,fab1/15/6,42,,,0,1,0
1083,1083,fab1/15/7,42,,,0,1,0
1082,1082,fab1/15/8,42,,,0,1,0
1094,1094,fab1/16/1,42,,,0,1,0
1092,1092,fab1/16/2,42,,,0,1,0
1093,1093,fab1/16/3,42,,,0,1,0
1095,1095,fab1/16/4,42,,,0,1,0
1088,1088,fab1/16/5,42,,,0,1,0
1091,1091,fab1/16/6,42,,,0,1,0
1090,1090,fab1/16/7,42,,,0,1,0
1089,1089,fab1/16/8,42,,,0,1,0
1070,1070,fab1/17/1,42,,,0,1,0
1064,1064,fab1/17/2,42,,,0,1,0
1068,1068,fab1/17/3,42,,,0,1,0
1069,1069,fab1/17/4,42,,,0,1,0
1065,1065,fab1/17/5,42,,,0,1,0
1066,1066,fab1/17/6,42,,,0,1,0
1067,1067,fab1/17/7,42,,,0,1,0
1071,1071,fab1/17/8,42,,,0,1,0
1060,1060,fab1/18/1,42,,,0,1,0
1061,1061,fab1/18/2,42,,,0,1,0
1062,1062,fab1/18/3,42,,,0,1,0
1056,1056,fab1/18/4,42,,,0,1,0
1063,1063,fab1/18/5,42,,,0,1,0
1057,1057,fab1/18/6,42,,,0,1,0
1059,1059,fab1/18/7,42,,,0,1,0
1058,1058,fab1/18/8,42,,,0,1,0
1052,1052,fab1/19/1,42,,,0,1,0
1053,1053,fab1/19/2,42,,,0,1,0
1054,1054,fab1/19/3,42,,,0,1,0
1048,1048,fab1/19/4,42,,,0,1,0
1050,1050,fab1/19/5,42,,,0,1,0
1055,1055,fab1/19/6,42,,,0,1,0
1051,1051,fab1/19/7,42,,,0,1,0
1049,1049,fab1/19/8,42,,,0,1,0
1043,1043,fab1/20/1,42,,,0,1,0
1041,1041,fab1/20/2,42,,,0,1,0
1047,1047,fab1/20/3,42,,,0,1,0
1042,1042,fab1/20/4,42,,,0,1,0
1040,1040,fab1/20/5,42,,,0,1,0
1046,1046,fab1/20/6,42,,,0,1,0
1045,1045,fab1/20/7,42,,,0,1,0
1044,1044,fab1/20/8,42,,,0,1,0
1036,1036,fab1/21/1,42,,,0,1,0
1037,1037,fab1/21/2,42,,,0,1,0
1038,1038,fab1/21/3,42,,,0,1,0
1032,1032,fab1/21/4,42,,,0,1,0
1039,1039,fab1/21/5,42,,,0,1,0
1033,1033,fab1/21/6,42,,,0,1,0
1035,1035,fab1/21/7,42,,,0,1,0
1034,1034,fab1/21/8,42,,,0,1,0
1028,1028,fab1/22/1,42,,,0,1,0
1029,1029,fab1/22/2,42,,,0,1,0
1030,1030,fab1/22/3,42,,,0,1,0
1024,1024,fab1/22/4,42,,,0,1,0
1026,1026,fab1/22/5,42,,,0,1,0
1031,1031,fab1/22/6,42,,,0,1,0
1027,1027,fab1/22/7,42,,,0,1,0
1025,1025,fab1/22/8,42,,,0,1,0
32777,1,rcy1/2/441,49,2,2,1,3,1
65496,32772,rcy1/2/442,49,0,1,1,3,0
65497,32773,rcy1/2/443,49,1,1,1,3,0
65498,32774,rcy1/2/444,49,2,1,1,3,0
65499,32775,rcy1/2/445,49,3,1,1,3,0
65500,32776,evt1/2/506,49,0,2,1,5,0
32778,2,eth1/44/1,22-23,2,7,1,4,1
32795,19,eth1/45/1,23-24-35-38-39-45,3,2,1,0,1
32796,20,eth1/45/5,23-24-38-45,3,7,1,0,1
32797,21,eth1/46/1,23-24-35-38-39-45,0,3,1,0,1
32798,22,eth1/46/5,23-24-38-45,0,8,1,0,1
32779,3,eth1/63/1,50,0,4,1,0,1
32780,4,eth1/64/1,50,0,5,1,0,1
32781,5,eth1/65/1,50,0,6,1,0,1
32782,6,eth1/66/1,50,0,7,1,0,1
32783,7,eth1/67/1,50,1,2,1,0,1
32784,8,eth1/68/1,50,1,3,1,0,1
32785,9,eth1/69/1,50,1,4,1,0,1
32786,10,eth1/70/1,50,1,5,1,0,1
32787,11,eth1/71/1,50,2,3,1,0,1
32788,12,eth1/72/1,50,2,4,1,0,1
32789,13,eth1/73/1,50,2,5,1,0,1
32790,14,eth1/74/1,50,2,6,1,0,1
32791,15,eth1/75/1,50,3,3,1,0,1
32792,16,eth1/76/1,50,3,4,1,0,1
32793,17,eth1/77/1,50,3,5,1,0,1
32794,18,eth1/78/1,50,3,6,1,0,1
33890,1114,fab1/24/1,42,,,1,1,0
33891,1115,fab1/24/2,42,,,1,1,0
33888,1112,fab1/24/3,42,,,1,1,0
33889,1113,fab1/24/4,42,,,1,1,0
33895,1119,fab1/24/5,42,,,1,1,0
33893,1117,fab1/24/6,42,,,1,1,0
33894,1118,fab1/24/7,42,,,1,1,0
33892,1116,fab1/24/8,42,,,1,1,0
33882,1106,fab1/25/1,42,,,1,1,0
33883,1107,fab1/25/2,42,,,1,1,0
33880,1104,fab1/25/3,42,,,1,1,0
33881,1105,fab1/25/4,42,,,1,1,0
33887,1111,fab1/25/5,42,,,1,1,0
33885,1109,fab1/25/6,42,,,1,1,0
33886,1110,fab1/25/7,42,,,1,1,0
33884,1108,fab1/25/8,42,,,1,1,0
33919,1143,fab1/27/1,42,,,1,1,0
33917,1141,fab1/27/2,42,,,1,1,0
33918,1142,fab1/27/3,42,,,1,1,0
33916,1140,fab1/27/4,42,,,1,1,0
33914,1138,fab1/27/5,42,,,1,1,0
33912,1136,fab1/27/6,42,,,1,1,0
33913,1137,fab1/27/7,42,,,1,1,0
33915,1139,fab1/27/8,42,,,1,1,0
33906,1130,fab1/26/1,42,,,1,1,0
33907,1131,fab1/26/2,42,,,1,1,0
33904,1128,fab1/26/3,42,,,1,1,0
33905,1129,fab1/26/4,42,,,1,1,0
33909,1133,fab1/26/5,42,,,1,1,0
33911,1135,fab1/26/6,42,,,1,1,0
33910,1134,fab1/26/7,42,,,1,1,0
33908,1132,fab1/26/8,42,,,1,1,0
33898,1122,fab1/23/1,42,,,1,1,0
33899,1123,fab1/23/2,42,,,1,1,0
33896,1120,fab1/23/3,42,,,1,1,0
33897,1121,fab1/23/4,42,,,1,1,0
33901,1125,fab1/23/5,42,,,1,1,0
33903,1127,fab1/23/6,42,,,1,1,0
33902,1126,fab1/23/7,42,,,1,1,0
33900,1124,fab1/23/8,42,,,1,1,0
33938,1162,fab1/30/1,42,,,1,1,0
33939,1163,fab1/30/2,42,,,1,1,0
33941,1165,fab1/30/3,42,,,1,1,0
33943,1167,fab1/30/4,42,,,1,1,0
33940,1164,fab1/30/5,42,,,1,1,0
33937,1161,fab1/30/6,42,,,1,1,0
33942,1166,fab1/30/7,42,,,1,1,0
33936,1160,fab1/30/8,42,,,1,1,0
33931,1155,fab1/31/1,42,,,1,1,0
33930,1154,fab1/31/2,42,,,1,1,0
33929,1153,fab1/31/3,42,,,1,1,0
33928,1152,fab1/31/4,42,,,1,1,0
33935,1159,fab1/31/5,42,,,1,1,0
33933,1157,fab1/31/6,42,,,1,1,0
33934,1158,fab1/31/7,42,,,1,1,0
33932,1156,fab1/31/8,42,,,1,1,0
33922,1146,fab1/28/1,42,,,1,1,0
33923,1147,fab1/28/2,42,,,1,1,0
33920,1144,fab1/28/3,42,,,1,1,0
33921,1145,fab1/28/4,42,,,1,1,0
33925,1149,fab1/28/5,42,,,1,1,0
33927,1151,fab1/28/6,42,,,1,1,0
33924,1148,fab1/28/7,42,,,1,1,0
33926,1150,fab1/28/8,42,,,1,1,0
33947,1171,fab1/29/1,42,,,1,1,0
33951,1175,fab1/29/2,42,,,1,1,0
33946,1170,fab1/29/3,42,,,1,1,0
33945,1169,fab1/29/4,42,,,1,1,0
33948,1172,fab1/29/5,42,,,1,1,0
33949,1173,fab1/29/6,42,,,1,1,0
33950,1174,fab1/29/7,42,,,1,1,0
33944,1168,fab1/29/8,42,,,1,1,0
33958,1182,fab1/32/1,42,,,1,1,0
33952,1176,fab1/32/2,42,,,1,1,0
33954,1178,fab1/32/3,42,,,1,1,0
33957,1181,fab1/32/4,42,,,1,1,0
33955,1179,fab1/32/5,42,,,1,1,0
33953,1177,fab1/32/6,42,,,1,1,0
33956,1180,fab1/32/7,42,,,1,1,0
33959,1183,fab1/32/8,42,,,1,1,0
33875,1099,fab1/33/1,42,,,1,1,0
33879,1103,fab1/33/2,42,,,1,1,0
33873,1097,fab1/33/3,42,,,1,1,0
33874,1098,fab1/33/4,42,,,1,1,0
33876,1100,fab1/33/5,42,,,1,1,0
33877,1101,fab1/33/6,42,,,1,1,0
33878,1102,fab1/33/7,42,,,1,1,0
33872,1096,fab1/33/8,42,,,1,1,0
33854,1078,fab1/36/1,42,,,1,1,0
33848,1072,fab1/36/2,42,,,1,1,0
33853,1077,fab1/36/3,42,,,1,1,0
33850,1074,fab1/36/4,42,,,1,1,0
33849,1073,fab1/36/5,42,,,1,1,0
33852,1076,fab1/36/6,42,,,1,1,0
33855,1079,fab1/36/7,42,,,1,1,0
33851,1075,fab1/36/8,42,,,1,1,0
33860,1084,fab1/37/1,42,,,1,1,0
33862,1086,fab1/37/2,42,,,1,1,0
33863,1087,fab1/37/3,42,,,1,1,0
33861,1085,fab1/37/4,42,,,1,1,0
33857,1081,fab1/37/5,42,,,1,1,0
33856,1080,fab1/37/6,42,,,1,1,0
33859,1083,fab1/37/7,42,,,1,1,0
33858,1082,fab1/37/8,42,,,1,1,0
33870,1094,fab1/34/1,42,,,1,1,0
33868,1092,fab1/34/2,42,,,1,1,0
33869,1093,fab1/34/3,42,,,1,1,0
33871,1095,fab1/34/4,42,,,1,1,0
33864,1088,fab1/34/5,42,,,1,1,0
33867,1091,fab1/34/6,42,,,1,1,0
33866,1090,fab1/34/7,42,,,1,1,0
33865,1089,fab1/34/8,42,,,1,1,0
33846,1070,fab1/35/1,42,,,1,1,0
33840,1064,fab1/35/2,42,,,1,1,0
33844,1068,fab1/35/3,42,,,1,1,0
33845,1069,fab1/35/4,42,,,1,1,0
33841,1065,fab1/35/5,42,,,1,1,0
33842,1066,fab1/35/6,42,,,1,1,0
33843,1067,fab1/35/7,42,,,1,1,0
33847,1071,fab1/35/8,42,,,1,1,0
33836,1060,fab1/40/1,42,,,1,1,0
33837,1061,fab1/40/2,42,,,1,1,0
33838,1062,fab1/40/3,42,,,1,1,0
33832,1056,fab1/40/4,42,,,1,1,0
33839,1063,fab1/40/5,42,,,1,1,0
33833,1057,fab1/40/6,42,,,1,1,0
33835,1059,fab1/40/7,42,,,1,1,0
33834,1058,fab1/40/8,42,,,1,1,0
33828,1052,fab1/39/1,42,,,1,1,0
33829,1053,fab1/39/2,42,,,1,1,0
33830,1054,fab1/39/3,42,,,1,1,0
33824,1048,fab1/39/4,42,,,1,1,0
33826,1050,fab1/39/5,42,,,1,1,0
33831,1055,fab1/39/6,42,,,1,1,0
33827,1051,fab1/39/7,42,,,1,1,0
33825,1049,fab1/39/8,42,,,1,1,0
33819,1043,fab1/38/1,42,,,1,1,0
33817,1041,fab1/38/2,42,,,1,1,0
33823,1047,fab1/38/3,42,,,1,1,0
33818,1042,fab1/38/4,42,,,1,1,0
33816,1040,fab1/38/5,42,,,1,1,0
33822,1046,fab1/38/6,42,,,1,1,0
33821,1045,fab1/38/7,42,,,1,1,0
33820,1044,fab1/38/8,42,,,1,1,0
33812,1036,fab1/43/1,42,,,1,1,0
33813,1037,fab1/43/2,42,,,1,1,0
33814,1038,fab1/43/3,42,,,1,1,0
33808,1032,fab1/43/4,42,,,1,1,0
33815,1039,fab1/43/5,42,,,1,1,0
33809,1033,fab1/43/6,42,,,1,1,0
33811,1035,fab1/43/7,42,,,1,1,0
33810,1034,fab1/43/8,42,,,1,1,0
33804,1028,fab1/42/1,42,,,1,1,0
33805,1029,fab1/42/2,42,,,1,1,0
33806,1030,fab1/42/3,42,,,1,1,0
33800,1024,fab1/42/4,42,,,1,1,0
33802,1026,fab1/42/5,42,,,1,1,0
33807,1031,fab1/42/6,42,,,1,1,0
33803,1027,fab1/42/7,42,,,1,1,0
33801,1025,fab1/42/8,42,,,1,1,0
