"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHit","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHit","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyNonDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyNonDefaultQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitWithDrop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnSportHitWithDrop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentAclCounterTest.VerifyAclPrioritySportHitFrontPanel","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyAclPrioritySportHitFrontPanel","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermarkHigherThanQueueWatermark","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDeviceWatermark","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentWatermarkTest.VerifyDefaultQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentV6FlowLabelTrunkLoadBalancerTest.V6FlowLabelEcmpTrunk4X3WideTrunksFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentWatermarkTest.VerifyDefaultQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentV6FlowLabelTrunkLoadBalancerTest.V6FlowLabelEcmpTrunk4X3WideTrunksFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentV6FlowLabelTrunkLoadBalancerTest.V6FlowLabelEcmpTrunk4X3WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentV6FlowLabelTrunkLoadBalancerTest.V6FlowLabelEcmpTrunk4X3WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpFlowLabelHashEnabledViaConfigChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpFlowLabelHashEnabledViaConfigChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpRoutesWithSameNextHopsDifferentWeights","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentV6FlowLabelEcmpLoadBalancerTest.EcmpLoadBalanceFullWithFlowLabelHashFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZeroNotEnoughToRoundUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpOverflowZero","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.verifyNoOobLeakOnPortDown","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveBothNhopsInThenLinkFlap","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.verifyNoOobLeakOnPortDown","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentUcmpTest.UcmpL2ResolveAllNhopsInThenLinkDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanup","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanup","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv6Address","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv4Address","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv4Address","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkPortStats","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkPortStats","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCapacityUpdatesOnMemberDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCapacityUpdatesOnMemberDown","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X2WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X3WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X3WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X2WideTrunksCpuTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X3WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X3WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksCpuTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X2WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X2WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksFrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksFrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxTx","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxTx","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseTxOnly","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseTxOnly","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxOnly","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxOnly","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcGenTest.verifyIngressPriorityGroupWatermarks","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcGenTest.verifyIngressPriorityGroupWatermarks","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcGenTest.verifyBufferPoolWatermarks","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcGenTest.verifyBufferPoolWatermarks","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_200G_1_PAM4_RS544X2N_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_2_PAM4_RS544X2N_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_10G_1_NRZ_NOFEC_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"warm_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_NOFEC_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_CL91_OPTICAL.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_CL91_COPPER_RACK_YV3_T1.TestProfile","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_1_PAM4_RS544X2N_COPPER.TestProfile","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","SKIPPED"
