"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.ReadRegister_FR4_400G","elbert","ReadRegister_FR4_400G","60869090750","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.max_rss","elbert","max_rss","688224","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.cpu_time_usec","elbert","cpu_time_usec","2103499","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.ReadRegister_FR4_200G","elbert","ReadRegister_FR4_200G","60840878687.5","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","elbert","max_rss","688528","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","elbert","cpu_time_usec","2035313","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","elbert","ReadRegister_CWDM4_100G","60952744666.666664","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.max_rss","elbert","max_rss","184544","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.cpu_time_usec","elbert","cpu_time_usec","3232886","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.PhyInitAllWarmBoot","elbert","PhyInitAllWarmBoot","26239149818000","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.max_rss","elbert","max_rss","174488","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.cpu_time_usec","elbert","cpu_time_usec","1572800","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.PhyInitAllColdBoot","elbert","PhyInitAllColdBoot","26283056803000","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
