"Test Case","Platform","ASIC SDK","Status"
"switch.0.cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","14.2.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","14.2.0.0_dnx_odp","FAILED"
