"Test Case","Platform","ASIC SDK","Status"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","tahan800bc","13.3.0.0_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","tahan800bc","13.3.0.0_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","tahan800bc","13.3.0.0_odp","PASSED"
