"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPimTest.CheckPimPresent","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","elbert_8x16Q","credo-0.7.2","PASSED"
