"Test Case","Platform","ASIC SDK","PHY SDK","Status"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-1.2.8","PASSED"
