"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.ReadRegister_LR4_2x400G_10KM","montblanc","ReadRegister_LR4_2x400G_10KM","513612750","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.main","montblanc","null","null","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.max_rss","montblanc","max_rss","468268","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.cpu_time_usec","montblanc","cpu_time_usec","5838344","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.ReadRegister_FR4_2x400G","montblanc","ReadRegister_FR4_2x400G","526481269.2307693","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.main","montblanc","null","null","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.max_rss","montblanc","max_rss","471352","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.cpu_time_usec","montblanc","cpu_time_usec","5829952","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.ReadRegister_DR4_2x400G","montblanc","ReadRegister_DR4_2x400G","507153750","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.main","montblanc","null","null","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","montblanc","max_rss","467420","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","montblanc","cpu_time_usec","5838272","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","montblanc","ReadRegister_CWDM4_100G","636857500","montblanc","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","montblanc","null","null","montblanc","credo-0.7.2"
