"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricPortSpray","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricPortSpray","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricConnectivity","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricConnectivity","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.ValidateFecErrorDetect","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.ValidateFecErrorDetect","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsStartDrained.assertLocalForwardingAndCableLen","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsStartDrained.assertLocalForwardingAndCableLen","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchVendorSwitchInterruptTest.verifyhardResetCallback","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchVendorSwitchInterruptTest.blockLevelErrorInterruptsTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchVendorSwitchInterruptTest.verifyhardResetCallback","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchVendorSwitchInterruptTest.blockLevelErrorInterruptsTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.verifyDramErrorDetection","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifyDramErrorDetection","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.verifyQueueLatencyWatermark","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifyQueueLatencyWatermark","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.verifyDramDataPathPacketErrorCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifyDramDataPathPacketErrorCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifySendPacketOutOfEventorBlocked","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.verifyEgressCoreAndSramWatermark","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifyEgressCoreAndSramWatermark","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.verifyAI23ModeConfig","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.verifyAI23ModeConfig","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.sendPacketCpuAndFrontPanel","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.sendPacketCpuAndFrontPanel","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.trapPktsOnPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.trapPktsOnPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.stressLocalForwardingPostIsolate","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.stressLocalForwardingPostIsolate","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.rxPacketToCpuBgpSrcPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.rxPacketToCpuBgpSrcPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.rxPacketToCpu","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.rxPacketToCpu","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.rxPacketToCpuBgpDstPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.rxPacketToCpuBgpDstPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.localSystemPortEcmp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.localSystemPortEcmp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.packetIntegrityError","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.localForwardingPostIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.packetIntegrityError","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.localForwardingPostIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.fdrRciAndCoreRciWatermarks","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.fdrRciAndCoreRciWatermarks","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.dramEnqueueDequeueBytes","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchTest.addRemoveNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.dramEnqueueDequeueBytes","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchTest.addRemoveNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchLineRateTest.dramBlockedTime","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/1.forceIsolateDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchLineRateTest.dramBlockedTime","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/1.forceIsolateDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchFullScaleDsfNodesTest.systemPortScaleTestWithHyperPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchFullScaleDsfNodesTest.systemPortScaleTestWithHyperPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/0.forceIsolateDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/0.forceIsolateDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/0.forceCrashDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchLineRateTest.creditsDeleted","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchLineRateTest.creditsDeleted","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/0.forceCrashDuringWarmBoot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/1.forceCrashDuringWarmBoot","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareWBEventsTest/1.forceCrashDuringWarmBoot","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareUpgradeDownGrade/1.firmwareChange","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpgradeDownGrade/1.firmwareChange","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareUpgradeDownGrade/0.firmwareChange","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpgradeDownGrade/0.firmwareChange","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareUpdateTest/1.loadOnWarmboot","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareUpdateTest/0.loadOnWarmboot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpdateTest/1.loadOnWarmboot","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareUpdateTest/0.loadOnWarmboot","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceLinkAdminDisable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceLinkAdminDisable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchFullScaleDsfNodesTest.systemPortScaleTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchFullScaleDsfNodesTest.systemPortScaleTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceCrash","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/1.forceCrash","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceCrash","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceCrash","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchIsolationFirmwareTest/0.forceLinkAdminDisable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","SKIPPED"
"warm_boot.AgentVoqSwitchInterruptTest.validateInterruptMaskedEventCallback","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchInterruptTest.validateInterruptMaskedEventCallback","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchInterruptTest.softResetErrors","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchInterruptTest.softResetErrors","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchInterruptTest.ireError","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchInterruptTest.ireError","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchConditionalEntropyTest.verifyRoceTrafficRehashDisabledUnbalanced","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchInterruptTest.itppError","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchConditionalEntropyTest.verifyRoceTrafficRehashDisabledUnbalanced","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchInterruptTest.itppError","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchConditionalEntropyTest.verifyLoadBalancing","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchConditionalEntropyTest.verifyNonRoceTrafficUnbalanced","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchConditionalEntropyTest.verifyLoadBalancing","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchConditionalEntropyTest.verifyNonRoceTrafficUnbalanced","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqShelWBEnableTest.wbEnable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqShelWBEnableTest.wbEnable","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqShelSwitchTest.routeChurn","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqShelSwitchTest.routeChurn","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqShelSwitchTest.init","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqShelSwitchTest.init","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanup","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanup","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkProbedDataCleanupInterfaceDown","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6EntriesPortsDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv6Entries","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
