"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","250740941","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.HwInitAndExitVoqBenchmark","meru800bia","HwInitAndExitVoqBenchmark","14867219494705.16","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.warm_boot_msecs","meru800bia","warm_boot_msecs","3941.447871","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.max_rss","meru800bia","max_rss","1999260","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","42066684","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.RxSlowPathBenchmark","meru800bia","RxSlowPathBenchmark","38925856760676.66","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_pps","meru800bia","cpu_rx_pps","250016","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","meru800bia","cpu_rx_bytes_per_sec","87005580","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.max_rss","meru800bia","max_rss","4966736","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.cpu_time_usec","meru800bia","cpu_time_usec","654003792","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.HwVoqSysPortProgramming","meru800bia","HwVoqSysPortProgramming","317666369292676.6","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.max_rss","meru800bia","max_rss","5028708","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.cpu_time_usec","meru800bia","cpu_time_usec","783794161","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.HwVoqStatsCollection","meru800bia","HwVoqStatsCollection","101373843370705.17","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","fap"
