"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.RibSyncFibBenchmark","wedge100s","RibSyncFibBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.RibResolutionBenchmark","wedge100s","RibResolutionBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","wedge100s","HwUcmp128WidthScaleBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","wedge100s","HwTunManagerProbeAndCleanup","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","wedge100s","HwThAlpmScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","wedge100s","HwThAlpmScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.HwInitAndExit40Gx10GBenchmark","wedge100s","HwInitAndExit40Gx10GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.HwInitAndExit400Gx400GBenchmark","wedge100s","HwInitAndExit400Gx400GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.HwInitAndExit100Gx50GBenchmark","wedge100s","HwInitAndExit100Gx50GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.HwInitAndExit100Gx25GBenchmark","wedge100s","HwInitAndExit100Gx25GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.HwInitAndExit100Gx10GBenchmark","wedge100s","HwInitAndExit100Gx10GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.HwInitAndExit100Gx100GBenchmark","wedge100s","HwInitAndExit100Gx100GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.warm_boot_msecs","wedge100s","warm_boot_msecs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.HwHgridDUScaleRouteDelBenchmark","wedge100s","HwHgridDUScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.HwHgridDUScaleRouteAddBenchmark","wedge100s","HwHgridDUScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.HwFswScaleRouteDelBenchmark","wedge100s","HwFswScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","wedge100s","HwFswScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwFswScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.HwEcmpGroupShrink","wedge100s","HwEcmpGroupShrink","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwEcmpGroupShrink.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","wedge100s","HwClearInterfacePhyCounters","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwClearInterfacePhyCounters.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","wedge100s","BgpRxSlowPathRouteChangePortFlapBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","wedge100s","cpu_rx_pps","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","wedge100s","cpu_rx_bytes_per_sec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangePortFlapBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","wedge100s","BgpRxSlowPathRouteChangeBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","wedge100s","cpu_rx_pps","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","wedge100s","cpu_rx_bytes_per_sec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.BgpRxSlowPathRouteChangeBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","mono",""
