"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.RibResolutionBenchmark","wedge100s","RibResolutionBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RibResolutionBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","wedge100s","HwUcmp128WidthScaleBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","wedge100s","HwTunManagerProbeAndCleanup","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","wedge100s","HwThAlpmScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","wedge100s","HwThAlpmScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit40Gx10GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit40Gx10GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit40Gx10GBenchmark.HwInitAndExit40Gx10GBenchmark","wedge100s","HwInitAndExit40Gx10GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit40Gx10GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit400Gx400GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit400Gx400GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit400Gx400GBenchmark.HwInitAndExit400Gx400GBenchmark","wedge100s","HwInitAndExit400Gx400GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit400Gx400GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx50GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx50GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx50GBenchmark.HwInitAndExit100Gx50GBenchmark","wedge100s","HwInitAndExit100Gx50GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx50GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx25GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx25GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx25GBenchmark.HwInitAndExit100Gx25GBenchmark","wedge100s","HwInitAndExit100Gx25GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx25GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx10GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx10GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx10GBenchmark.HwInitAndExit100Gx10GBenchmark","wedge100s","HwInitAndExit100Gx10GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx10GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx100GBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx100GBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx100GBenchmark.HwInitAndExit100Gx100GBenchmark","wedge100s","HwInitAndExit100Gx100GBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx100GBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.HwHgridDUScaleRouteDelBenchmark","wedge100s","HwHgridDUScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.HwHgridDUScaleRouteAddBenchmark","wedge100s","HwHgridDUScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.HwFswScaleRouteDelBenchmark","wedge100s","HwFswScaleRouteDelBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","wedge100s","HwFswScaleRouteAddBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","wedge100s","worst_case_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","wedge100s","worst_case_bulk_lookup_msescs","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.HwEcmpGroupShrink","wedge100s","HwEcmpGroupShrink","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","wedge100s","HwClearInterfacePhyCounters","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","wedge100s","BgpRxSlowPathRouteChangePortFlapBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","wedge100s","cpu_rx_pps","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","wedge100s","cpu_rx_bytes_per_sec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.max_rss","wedge100s","max_rss","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","wedge100s","cpu_time_usec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","wedge100s","BgpRxSlowPathRouteChangeBenchmark","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","wedge100s","cpu_rx_pps","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","wedge100s","cpu_rx_bytes_per_sec","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.main","wedge100s","null","null","Broadcom","10.2.0.0_odp","tomahawk_pentium","multi switch",""
