"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTest.i2cUniqueSerialNumbers","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.i2cStressRead","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.i2cStressRead","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.cmisPageChange","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.cmisPageChange","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","fuji_8x16Q","barchetta2-5.2","PASSED"
"warm_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","fuji_8x16Q","barchetta2-5.2","PASSED"
"cold_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","fuji_8x16Q","barchetta2-5.2","PASSED"
