"Test Case","Platform","ASIC SDK","Status"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.warm_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.getTransceivers","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.trafficRxTx","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleLinkTest.asicLinkFlap","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","meru800bfa","11.7.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkDebounceTest.DebounceTimerWithinTolerance","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.AgentEnsembleLinkDebounceTest.DebounceTimerWithinTolerance","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.AgentEnsembleLinkDebounceTest.DebounceTimerWithinTolerance","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR1_200G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR2_400G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR2_400G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR1_200G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR1_200G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_800G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_800G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR2_400G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR2_400G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR1_200G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR1_200G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.2.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_800G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
"switch.0.cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_800G.prbsSanity","meru800bfa","11.7.0.0_dnx_odp","FAILED"
