"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTest.publishStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.publishStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.i2cStressWrite","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.i2cStressWrite","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.i2cStressRead","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.i2cStressRead","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.EmptyHwTest.CheckInit","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.EmptyHwTest.CheckInit","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwPimTest.CheckPimPresent","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
