"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.subscribe_latency_ms","elbert","subscribe_latency_ms","0","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","615654.436752","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.tx_pps","elbert","tx_pps","716835","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.tx_bps","elbert","tx_bps","225086318","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.rx_pps","elbert","rx_pps","154157.37931126935","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.rx_bps","elbert","rx_bps","52105255.2307099","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.program_routes_msecs","elbert","program_routes_msecs","8231.929041","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.max_rss","elbert","max_rss","1301156","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_time_usec","elbert","cpu_time_usec","40906814","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.RxSlowPathBenchmark","elbert","RxSlowPathBenchmark","38935469313629.29","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_pps","elbert","cpu_rx_pps","221158","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","elbert","cpu_rx_bytes_per_sec","72097554","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.max_rss","elbert","max_rss","1352900","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_time_usec","elbert","cpu_time_usec","111734706","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.RxSlowPathArpBenchmark","elbert","RxSlowPathArpBenchmark","49803343625629.266","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_rx_pps","elbert","cpu_rx_pps","230825","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.cpu_rx_bytes_per_sec","elbert","cpu_rx_bytes_per_sec","70632465","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathArpBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.max_rss","elbert","max_rss","1696764","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.cpu_time_usec","elbert","cpu_time_usec","33117752","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.RibSyncFibBenchmark","elbert","RibSyncFibBenchmark","742470397629.2532","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibSyncFibBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.max_rss","elbert","max_rss","1616880","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.cpu_time_usec","elbert","cpu_time_usec","34593555","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.RibResolutionBenchmark","elbert","RibResolutionBenchmark","2535720503614.605","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RibResolutionBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.max_rss","elbert","max_rss","1404748","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.cpu_time_usec","elbert","cpu_time_usec","39431863","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.HwUcmp512WidthScaleBenchmark","elbert","HwUcmp512WidthScaleBenchmark","5011088147629.264","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp512WidthScaleBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.max_rss","elbert","max_rss","1404616","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.cpu_time_usec","elbert","cpu_time_usec","39339262","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","elbert","HwUcmp128WidthScaleBenchmark","5043506963629.252","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwUcmp128WidthScaleBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.max_rss","elbert","max_rss","1343604","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.cpu_time_usec","elbert","cpu_time_usec","31843182","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.HwTunManagerProbeAndCleanup","elbert","HwTunManagerProbeAndCleanup","700510782629.2622","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwTunManagerProbeAndCleanup.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.max_rss","elbert","max_rss","2028344","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","elbert","cpu_time_usec","44481330","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","elbert","HwThAlpmScaleRouteDelBenchmark","3505457158629.299","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","313.121717","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","315.491084","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteDelBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.max_rss","elbert","max_rss","2426880","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","elbert","cpu_time_usec","51243766","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","elbert","HwThAlpmScaleRouteAddBenchmark","5283223942629.267","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","580.105061","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","582.546973","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwThAlpmScaleRouteAddBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.max_rss","elbert","max_rss","1366664","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.cpu_time_usec","elbert","cpu_time_usec","1129299338","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.HwStatsCollection","elbert","HwStatsCollection","1022650425803629.2","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.max_rss","elbert","max_rss","2140440","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17373060","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.HwInitAndExit40Gx10GBenchmark","elbert","HwInitAndExit40Gx10GBenchmark","12888541556629.268","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit40Gx10GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1994.888823","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.max_rss","elbert","max_rss","2186184","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17525623","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.HwInitAndExit400Gx400GBenchmark","elbert","HwInitAndExit400Gx400GBenchmark","12976827632612.945","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit400Gx400GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1979.842749","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.max_rss","elbert","max_rss","2190824","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17466841","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.HwInitAndExit100Gx50GBenchmark","elbert","HwInitAndExit100Gx50GBenchmark","12905310601629.26","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx50GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1938.812439","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.max_rss","elbert","max_rss","2185440","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17610484","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.HwInitAndExit100Gx25GBenchmark","elbert","HwInitAndExit100Gx25GBenchmark","12987476487629.299","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx25GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1951.432831","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.max_rss","elbert","max_rss","2585468","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17572773","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.HwInitAndExit100Gx10GBenchmark","elbert","HwInitAndExit100Gx10GBenchmark","12976721509629.262","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx10GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1960.130159","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.max_rss","elbert","max_rss","2564348","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.cpu_time_usec","elbert","cpu_time_usec","17754171","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.HwInitAndExit100Gx100GBenchmark","elbert","HwInitAndExit100Gx100GBenchmark","13159775653629.295","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExit100Gx100GBenchmark.warm_boot_msecs","elbert","warm_boot_msecs","1943.728072","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.max_rss","elbert","max_rss","2298128","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.cpu_time_usec","elbert","cpu_time_usec","52897107","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.HwHgridUUScaleRouteDelBenchmark","elbert","HwHgridUUScaleRouteDelBenchmark","5455455476629.299","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","441.8915","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","443.739354","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUScaleRouteDelBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.max_rss","elbert","max_rss","3282940","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.cpu_time_usec","elbert","cpu_time_usec","110582130","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.HwHgridUUAnticipatedScaleRouteDelBenchmark","elbert","HwHgridUUAnticipatedScaleRouteDelBenchmark","21033980363544.74","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","1003.952345","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","1005.968517","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteDelBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.max_rss","elbert","max_rss","4506056","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.cpu_time_usec","elbert","cpu_time_usec","119624523","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.HwHgridUUAnticipatedScaleRouteAddBenchmark","elbert","HwHgridUUAnticipatedScaleRouteAddBenchmark","32642217775545.05","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","2071.248269","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","2072.25025","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridUUAnticipatedScaleRouteAddBenchmark.main","elbert","null","null","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.max_rss","elbert","max_rss","2088664","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.cpu_time_usec","elbert","cpu_time_usec","52256961","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.HwHgridDUScaleRouteDelBenchmark","elbert","HwHgridDUScaleRouteDelBenchmark","3794662933545.003","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_lookup_msescs","elbert","worst_case_lookup_msescs","379.266815","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwHgridDUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","elbert","worst_case_bulk_lookup_msescs","380.833448","Broadcom","10.2.0.0_odp","tomahawk4","mono",""
