"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge800bact","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","wedge800bact","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","wedge800bact","credo-0.7.2","PASSED"
