"Test Case","Platform","PHY SDK","Status"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","meru800bia","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","meru800bia","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","meru800bia","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","meru800bia","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","meru800bia","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","meru800bia","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","meru800bia","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","meru800bia","credo-0.7.2","PASSED"
