"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.max_rss","icecube800bc","max_rss","1607168","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","46338232","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.HwHgridUUAnticipatedScaleRouteDelBenchmark","icecube800bc","HwHgridUUAnticipatedScaleRouteDelBenchmark","18920354179563.703","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","708.787208","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","710.390383","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.max_rss","icecube800bc","max_rss","2858664","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","45422858","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.HwHgridUUAnticipatedScaleRouteAddBenchmark","icecube800bc","HwHgridUUAnticipatedScaleRouteAddBenchmark","25668601751563.7","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","1449.08191","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","1450.695285","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUAnticipatedScaleRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.max_rss","icecube800bc","max_rss","851228","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","10354454","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.HwHgridDUScaleRouteDelBenchmark","icecube800bc","HwHgridDUScaleRouteDelBenchmark","2676621928563.695","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","275.091741","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","276.310571","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.max_rss","icecube800bc","max_rss","1287976","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","13695302","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.HwHgridDUScaleRouteAddBenchmark","icecube800bc","HwHgridDUScaleRouteAddBenchmark","6585423845563.679","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","523.669274","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","524.994546","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridDUScaleRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.max_rss","icecube800bc","max_rss","574728","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","4810273","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.HwFswScaleRouteDelBenchmark","icecube800bc","HwFswScaleRouteDelBenchmark","673914188563.724","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","137.193788","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","139.025452","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.max_rss","icecube800bc","max_rss","711508","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","7005983","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.HwFswScaleRouteAddBenchmark","icecube800bc","HwFswScaleRouteAddBenchmark","1389375571563.729","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","212.093377","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","213.980085","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwFswScaleRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.max_rss","icecube800bc","max_rss","520120","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.cpu_time_usec","icecube800bc","cpu_time_usec","3232111","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.HwEcmpGroupShrinkWithCompetingRouteUpdates","icecube800bc","HwEcmpGroupShrinkWithCompetingRouteUpdates","1081139563.6901855","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrinkWithCompetingRouteUpdates.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpGroupShrink.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.max_rss","icecube800bc","max_rss","446452","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","3490127","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.HwEcmpBackupGroupSpilloverBenchmark","icecube800bc","HwEcmpBackupGroupSpilloverBenchmark","6511688828563.829","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwEcmpBackupGroupSpilloverBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.max_rss","icecube800bc","max_rss","347380","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.cpu_time_usec","icecube800bc","cpu_time_usec","3228218","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.HwClearInterfacePhyCounters","icecube800bc","HwClearInterfacePhyCounters","14947358917563.844","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwClearInterfacePhyCounters.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpCompressionReconstructState.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqRouteCompetingRemoteNeighborBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqRemoteSysPortAndIntfDel.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqRemoteSysPortAndIntfAdd.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqRemoteNeighborDel.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqRemoteNeighborAdd.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp512WidthScaleBenchmark.max_rss","icecube800bc","max_rss","425324","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp512WidthScaleBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","3282586","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp512WidthScaleBenchmark.HwUcmp512WidthScaleBenchmark","icecube800bc","HwUcmp512WidthScaleBenchmark","29381937172563.84","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp512WidthScaleBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.max_rss","icecube800bc","max_rss","415264","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","3194409","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.HwUcmp128WidthScaleBenchmark","icecube800bc","HwUcmp128WidthScaleBenchmark","12143900824563.832","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwUcmp128WidthScaleBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwTunManagerProbeAndCleanup.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.max_rss","icecube800bc","max_rss","791916","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","10345182","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.HwThAlpmScaleRouteDelBenchmark","icecube800bc","HwThAlpmScaleRouteDelBenchmark","2460179524563.8325","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","258.705615","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","261.222639","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.max_rss","icecube800bc","max_rss","1188524","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","13469173","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.HwThAlpmScaleRouteAddBenchmark","icecube800bc","HwThAlpmScaleRouteAddBenchmark","6008340522563.841","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","502.291679","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","504.273587","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwThAlpmScaleRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwSwitchReachabilityChangeVoqBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.max_rss","icecube800bc","max_rss","347132","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","4321324","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.RxSlowPathArpBenchmark","icecube800bc","RxSlowPathArpBenchmark","103922729034563.83","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.cpu_rx_pps","icecube800bc","cpu_rx_pps","0","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.cpu_rx_bytes_per_sec","icecube800bc","cpu_rx_bytes_per_sec","0","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathArpBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale256x64Benchmark.max_rss","icecube800bc","max_rss","370176","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RouteDelHwEcmpGroupScale256x64Benchmark.cpu_time_usec","icecube800bc","cpu_time_usec","3171218","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
