"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorWithLineRateTrafficTest.VerifySflowEgressCongestion","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentStateReconstructionTests.test","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorEventorTest.VerifyEventorMtu","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateWithSamplesPackingTestV6.verifySflowSamplesPacking","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorRemoteSystemPortTest.VerifySflowWithRemoteSystemPort","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV6.VerifyTruncate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentMirrorOnDropTest/AgentMirrorOnDropTest.NoInfiniteLoopRecirculated/RECYCLE_PORT","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToUCQueue","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentRxReasonTests.InsertAndRemoveRxReason","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6Nhops","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyClassID","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollback","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentPfcCaptureTest.verifyPfcLoopback","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentPfcTest.verifyPfcCounters","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentPacketSendLldpTest.LldpLoopbackTest","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentIngressPortSpanMirroringTest/IPv4.SpanPortMirror","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentNeighborResolutionTest/4.ResolveNeighborAndCheckCache","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/4.AddPendingEntry","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentNeighborOnMultiplePortsTest/1.ResolveOnTwoPorts","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentMirrorOnDropReconfigTest.ReconfigUnderTraffic","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentMirrorOnDropMtuTest.MtuTrapStillWorks","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentMirrorOnDropDestMacTest.ModOnInterfacePortCleanup","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentMemoryUsageTest.MeasureStatsCollection","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBack","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentL4PortBlackHolingTest.v6UDP","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentJumboFramesTest.JumboFramesGetThrough","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentL3ForwardingTest.linkLocalNeighborAndNextHop","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentIngressPortErspanMirroringTest/IPv4.ErspanPortMirror","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentIngressBufferTest.validateConfig","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentInTrapDiscardsCounterTest.trapDrops","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentHwParityErrorTest.verifyParityError","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentInNullRouteDiscardsCounterTest.nullRouteHit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentHwResourceStatsTest.l3Stats","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentHwAclStatTest.AclStatCreate","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentHwAclMatchActionsTest.AddTrafficPolicy","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEmptyTest.CheckInit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEmptyVoqTest.CheckInit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTruncateTest/IPv4.TruncatePortErspanMirror","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEgressPortSpanMirroringTest/IPv4.SpanPortMirror","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEgressPortErspanMirroringTest/IPv4.ErspanPortMirror","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEgressForwardingDiscardsCounterTest.outForwardingDiscards","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEcmpTestWithWBWrites.L2ResolveOneNhopThenLinkDownThenUp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentAmIdlesTest.VerifyAmIdles","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.ecmpToDropToEcmp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentEcmpNeighborTest/1.ResolvePendingResolveNexthop","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentDiagShellStressTest.stressDiagCmds","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentDscpQueueMappingTest.VerifyDscpQueueMapping","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentDscpMarkingTest.VerifyDscpMarking","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentCoppTest/0.LocalDstIpBgpPortToHighPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentDeepPacketInspectionTest.l3ForwardedPkt","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentCoppPortMtuTest/0.PortMTUErrorToLowPriQ","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentCoppGlobalRateLimitTest.verifyLowPriorityTrafficRateLimit","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentConfigVerifyQosTest.verifyDscpQueueMapping","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentAclCounterTest.VerifyCounterBumpOnTtlHitFrontPanel","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentBthOpcodeAclCounterTest.VerifyCounterBumpOnBthOpcodeHitFrontPanel","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentAclAndDscpQueueMappingTest.VerifyAclAndQosMap","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
"cold_boot.AgentAclInDiscardsCounterTest.aclInDiscards","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch","","PASSED"
