"Test Case","Hardware","Vendor","SDK Version","ASIC","Role","Status"
"warm_boot.HwLabelEdgeRouteTest/1.UpdateRouteLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UpdateRouteLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.UpdatePortLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.UnresolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UnresolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UpdatePortLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.UnresolvedAndResolvedNextHopMultiPathGroup","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.UnresolvedHybridNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UnresolvedAndResolvedNextHopMultiPathGroup","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UnresolvedHybridNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.UnresolveResolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.RoutesToSameNextHopWithDifferentStack","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.UnresolveResolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.RoutesToSameNextHopWithDifferentStack","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.PathsWithSameLabelStackDifferentTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.PathsWithSameLabelStackDifferentTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.PathsWithDifferentLabelStackSameTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.PathsWithDifferentLabelStackSameTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.PathWithDifferentTunnelLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.RecursiveStackResolution","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.PathWithDifferentTunnelLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/1.HalfPathsWithLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UpdateRouteLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/1.HalfPathsWithLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UpdateRouteLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UnresolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UpdatePortLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UnresolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UpdatePortLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UnresolvedHybridNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UnresolvedAndResolvedNextHopMultiPathGroup","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UnresolvedAndResolvedNextHopMultiPathGroup","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UnresolvedHybridNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.UnresolveResolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.UnresolveResolvedNextHops","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.RoutesToSameNextHopWithDifferentStack","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.RoutesToSameNextHopWithDifferentStack","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.MaxLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.HalfPathsWithLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.MaxLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.HalfPathsWithLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.PathsWithDifferentLabelStackSameTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.PathWithDifferentTunnelLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.PathsWithSameLabelStackDifferentTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"warm_boot.HwLabelEdgeRouteTest/0.OneLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.PathsWithDifferentLabelStackSameTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.PathsWithSameLabelStackDifferentTunnelLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.PathWithDifferentTunnelLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.OneLabel","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.RecursiveStackResolution","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
"cold_boot.HwLabelEdgeRouteTest/0.ExceedMaxLabels","wedge400c","Cisco","25.11.4210","gibraltar","","PASSED"
