"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTest_PROFILE_200G_1_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_1_PAM4_RS544X2N_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_1_PAM4_RS544_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_1_PAM4_RS544_OPTICAL.TestProfile","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","icecube800bc","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","icecube800bc","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","icecube800bc","credo-0.7.2","PASSED"
