"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTest.i2cLogCapacityWrite","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge800cact","credo-0.7.2","FAILED"
"warm_boot.EmptyHwTest.CheckInit","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge800cact","credo-0.7.2","PASSED"
