"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDownUp","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4EntriesPortsDown","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.checkDuplicateEntries","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkKernelIPv4Entries","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.checkDuplicateEntries","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv6AddressPortDownUp","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv4Address","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIPv6Address","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv4Address","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIPv6Address","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTunnelMgrTest.changeIpv4AddressPortDownUp","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkPortStats","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkPortStats","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkMemberPortDownMinLinksViolated","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCapacityUpdatesOnMemberDown","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCapacityUpdatesOnMemberDown","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCheckIngressPktAggPort","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkTest.TrunkCreateHighLowKeyIds","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X3WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X2WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X3WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFullHash4X2WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X2WideTrunksFrontPanelTraffic","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X2WideTrunksFrontPanelTraffic","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X3WideTrunksFrontPanelTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPHalfTrunkFull4X3WideTrunksFrontPanelTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X3WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalfHash4X2WideTrunksCpuTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksFrontPanelTraffic","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksFrontPanelTraffic","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyWithScaleCfgInCongestionDrops","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksFrontPanelTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksFrontPanelTraffic","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithScaleCfg","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseTxOnly","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxOnly","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseTxOnly","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxTx","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxOnly","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcGenTest.verifyIngressPriorityGroupWatermarks","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxTx","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcGenTest.verifyIngressPriorityGroupWatermarks","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_50G_2_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_OPTICAL.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_50G_2_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC_OPTICAL.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_50G_2_NRZ_NOFEC_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_50G_2_NRZ_NOFEC_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_50G_2_NRZ_NOFEC_OPTICAL.TestProfile","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_50G_2_NRZ_CL74_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_25G_1_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_25G_1_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_40G_4_NRZ_NOFEC.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_25G_1_NRZ_NOFEC_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_25G_1_NRZ_NOFEC_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_25G_1_NRZ_CL74_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_25G_1_NRZ_CL74_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_25G_1_NRZ_NOFEC_OPTICAL.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_25G_1_NRZ_NOFEC_COPPER_RACK_YV3_T1.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_4_PAM4_RS544X2N.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_2_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_200G_1_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_NOFEC_COPPER.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentTest_PROFILE_100G_2_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_RS528.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_2_PAM4_RS544X2N_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_CL91_OPTICAL.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_CL91_COPPER_RACK_YV3_T1.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentSwitchedPacketSendTest.ArpRequestToFrontPanelPortSwitched","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_4_NRZ_CL91_COPPER.TestProfile","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"cold_boot.AgentSwitchedPacketSendTest.ArpRequestToFrontPanelPortSwitched","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSwitchStateReplayTest.test","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentTest_PROFILE_100G_1_PAM4_RS544X2N_COPPER.TestProfile","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","SKIPPED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.StressRecreateMirror","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacketRate","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.StressRecreateMirror","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacketRate","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacket","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacket","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacketRate","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacketRate","wedge400","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentStateReconstructionTests.test","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacket","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV6.StressRecreateMirror","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacket","minipack","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV6.StressRecreateMirror","yamp","Broadcom","13.3.0.0_odp","tomahawk3","multi switch","","PASSED"
