"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X3WideTrunksV4FrontPanelTraffic","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksV6FrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksV6FrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksV4FrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrunkLoadBalancerTest.ECMPFullTrunkHalf4X2WideTrunksV4FrontPanelTraffic","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcWatchdogTest.PfcWatchdogDetection","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcZeroPgHeadroomTest.verifyPfcWithZeroPgHeadRoomCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithZeroGlobalHeadRoomCfg","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_1","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithMapChanges_0","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSwitchStatsTxCounterTest.VerifyTxCounter","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyPfcWithDefaultCfg","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyIngressPriorityGroupWatermarks","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseTxOnly","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPfcTest.verifyBufferPoolWatermarks","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyIngressPriorityGroupWatermarks","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseTxOnly","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPfcTest.verifyBufferPoolWatermarks","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxTx","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxTx","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentTrafficPauseTest.verifyPauseRxOnly","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentTrafficPauseTest.verifyPauseRxOnly","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSwitchedPacketSendTest.ArpRequestToFrontPanelPortSwitched","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSwitchedPacketSendTest.ArpRequestToFrontPanelPortSwitched","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSwitchStateReplayTest.test","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacket","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV6.VerifySampledPacket","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentStateReconstructionTests.test","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV4.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV4.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacket","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorUntruncateTestV4.VerifySampledPacket","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV6.StressRecreateMirror","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV6.StressRecreateMirror","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV6.VerifySampledPacketRate","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV6.VerifySampledPacketRate","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV6.VerifyTruncate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV6.VerifyTruncate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV4.VerifyTruncate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV4.VerifyTruncate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV4.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV4.VerifySampledPacketRate","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorTruncateTestV4.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorTruncateTestV4.StressRecreateMirror","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorAddressFamilySwitchingTest.MoveToV6","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorAddressFamilySwitchingTest.MoveToV6","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSflowMirrorAddressFamilySwitchingTest.MoveToV4","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSflowMirrorAddressFamilySwitchingTest.MoveToV4","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketSwitchedToDefaultUCQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToUCQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketSwitchedToDefaultUCQueue","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToDefaultUCQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToUCQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToDefaultUCQueue","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRxReasonTests.InsertAndRemoveRxReason","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRxReasonTests.InsertAndRemoveRxReason","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.verifyHostRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.verifyHostRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.verifyCpuRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyRouting","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.verifyCpuRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyRouting","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyDefaultRoute","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyDefaultRoute","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyClassID","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyClassIdWithNhopResolutionFlap","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyClassIdWithNhopResolutionFlap","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyClassID","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolvedAndResolvedNextHop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolvedAndResolvedMultiNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolvedAndResolvedNextHop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolvedAndResolvedMultiNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolveResolvedNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolveResolvedNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.ResolvedMultiNexthopToUnresolvedSingleNexthop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.ResolvedMultiNexthopToUnresolvedSingleNexthop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.verifyHostRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.verifyHostRouteChange","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.verifyCpuRouteChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.verifyCpuRouteChange","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyRouting","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyDefaultRoute","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyRouting","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyDefaultRoute","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyClassIdWithNhopResolutionFlap","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyClassIdWithNhopResolutionFlap","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyClassID","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyClassID","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolvedAndResolvedNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolvedAndResolvedNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolvedAndResolvedMultiNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolvedAndResolvedMultiNextHop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolveResolvedNextHop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.ResolvedMultiNexthopToUnresolvedSingleNexthop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolveResolvedNextHop","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.ResolvedMultiNexthopToUnresolvedSingleNexthop","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteRollbackTest.VerifyRollbackWithCombinedRouteOperations","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteRollbackTest.VerifyRollback","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollbackWithCombinedRouteOperations","fuji","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollback","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v6RouteV4Nhops","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
