"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTest.i2cUniqueSerialNumbers","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPimTest.CheckPimPresent","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_LINE_PAM4_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_LINE_PAM4_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_LINE_PAM4_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_LINE_PAM4_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","yamp_8x16Q","credo-0.7.2","PASSED"
