"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v6RouteV4Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v6RouteV4Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6LinkLocalNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6LinkLocalNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPrbsTest.disablePortPrbs","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPrbsTest.disablePortPrbs","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteCounterOverflowTest.overflowRouteCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentPfcTest.verifyPfcCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcTest.verifyPfcCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.PortTxEnableTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.PortTxEnableTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicV2SPToWRRQosSchedulerTest.VerifyOlympicV2AllSPTrafficToWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicV2SPToWRRQosSchedulerTest.VerifyOlympicV2AllSPTrafficToWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicV2MigrationQosSchedulerTest.VerifyDscpToQueueOlympicV2ToOlympic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicV2MigrationQosSchedulerTest.VerifyDscpToQueueOlympicV2ToOlympic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPDscpToQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRForOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRForOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyDscpToQueueOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyOlympicV2WRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyOlympicV2WRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndICP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/2.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborTest/0.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborResolutionTest/2.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"cold_boot.AgentNeighborResolutionTest/0.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","FAILED"
"warm_boot.AgentNeighborOnMultiplePortsTest.ResolveOnTwoPorts","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborOnMultiplePortsTest.ResolveOnTwoPorts","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstMac","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMemoryUsageTest.MeasureStatsCollection","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstMac","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoopBackTest.VerifyLoopBack","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBack","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6UdfNegative.EcmpLoadBalanceFullUdfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6UdfNegative.EcmpLoadBalanceFullUdfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6ArsSpray.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6ArsSpray.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4Wide.WideUcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4Wide.WideUcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4Wide.WideUcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4Wide.WideUcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.UcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV4.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentL4PortBlackHolingTest.v6UDP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentL4PortBlackHolingTest.v6UDP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentL4PortBlackHolingTest.v4UDP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentL4PortBlackHolingTest.v4UDP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentL3ForwardingTest.ttl255","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentL3ForwardingTest.ttl255","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentL3ForwardingTest.linkLocalNeighborAndNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentL3ForwardingTest.linkLocalNeighborAndNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentJumboFramesTest.SuperJumboFramesGetDropped","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentJumboFramesTest.SuperJumboFramesGetDropped","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentJumboFramesTest.JumboFramesGetThrough","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentJumboFramesTest.JumboFramesGetThrough","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentIngressPortSpanMirroringTest/IPv6.UpdateSpanPortMirror","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
