"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentRouteTest/1.VerifyRouting","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyDefaultRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyDefaultRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyClassIdWithNhopResolutionFlap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyClassIdWithNhopResolutionFlap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyClassID","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.VerifyClassID","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolvedAndResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolvedAndResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolvedAndResolvedMultiNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolvedAndResolvedMultiNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.UnresolveResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.UnresolveResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.ResolvedMultiNexthopToUnresolvedSingleNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.ResolvedMultiNexthopToUnresolvedSingleNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.verifyHostRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.verifyHostRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.verifyCpuRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.verifyCpuRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyRouting","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyRouting","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyDefaultRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyDefaultRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyClassIdWithNhopResolutionFlap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyClassIdWithNhopResolutionFlap","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.VerifyClassID","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.VerifyClassID","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolvedAndResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolvedAndResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolvedAndResolvedMultiNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolvedAndResolvedMultiNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.UnresolveResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.UnresolveResolvedNextHop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/0.ResolvedMultiNexthopToUnresolvedSingleNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/0.ResolvedMultiNexthopToUnresolvedSingleNexthop","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteStatTest.V4V6SharedCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteStatTest.V4V6SharedCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteStatTest.V4V6SeparateCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteStatTest.V4V6SeparateCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteStatTest.CounterModify","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteStatTest.CounterModify","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteRollbackTest.VerifyRollbackManyTimes","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollbackManyTimes","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteRollbackTest.VerifyRollbackWithCombinedRouteOperations","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollbackWithCombinedRouteOperations","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteRollbackTest.VerifyRollback","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteRollbackTest.VerifyRollback","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverflowTest.overflowRoutes","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v6RouteV4Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v6RouteV4Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6Nhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRollbackTest.rollbackNeighborResolution","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6LinkLocalNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRollbackTest.rollbackNeighborResolution","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteOverDifferentAddressFamilyNhopTest.v4RouteV6LinkLocalNhops","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRollbackTest.rollbackLinkUpAndDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPrbsTest.disablePortPrbs","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRollbackTest.rollbackLinkUpAndDown","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPrbsTest.disablePortPrbs","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcTest.verifyPfcDoesNotIncrementPauseCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcTest.verifyPfcDoesNotIncrementPauseCounter","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcTest.verifyPfcCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcTest.verifyPfcCounters","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcWatchdogProgrammingSequence","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcWatchdogProgrammingSequence","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcRxEnabledTxEnabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcRxEnabledTxEnabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcRxEnabledTxDisabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcRxEnabledTxDisabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcRxDisabledTxEnabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcRxDisabledTxEnabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcRxDisabledTxDisabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcRxDisabledTxDisabled","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPfcConfigTest.PfcDefaultProgramming","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPfcConfigTest.PfcDefaultProgramming","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.PortTxEnableTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.PortTxEnableTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPortWithBufClone","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendTest.LldpToFrontPanelOutOfPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendReceiveTest.LldpPacketReceiveSrcPort","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentPacketSendLldpTest.LldpLoopbackTest","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicV2SPToWRRQosSchedulerTest.VerifyOlympicV2AllSPTrafficToWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicV2MigrationQosSchedulerTest.VerifyDscpToQueueOlympicV2ToOlympic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicV2MigrationQosSchedulerTest.VerifyDscpToQueueOlympicV2ToOlympic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifySingleWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPDscpToQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRToAllSPDscpToQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRRForOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyOlympicV2WRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyOlympicV2WRRToAllSPTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentOlympicQosSchedulerTest.VerifyDscpToQueueOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentOlympicQosSchedulerTest.VerifyDscpToQueueOlympicToOlympicV2","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosTests.VerifyDscpQueueMapping","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndNC","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndICP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRRAndICP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifyWRR","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNetworkAIQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNetworkAIQosSchedulerTest.VerifySP","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/2.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/2.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.UnresolveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolveThenUnresolveEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolvePendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.ResolveLinkLocalEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.RemoveResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.LinkDownOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.LinkDownAndUpOnResolvedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.AddPendingRemovedEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborTest/0.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborTest/0.AddPendingEntry","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborResolutionTest/2.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborResolutionTest/2.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborResolutionTest/0.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborResolutionTest/0.ResolveNeighborAndCheckCache","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNeighborOnMultiplePortsTest.ResolveOnTwoPorts","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNeighborOnMultiplePortsTest.ResolveOnTwoPorts","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstMac","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstMac","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMemoryUsageTest.MeasureStatsCollection","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstIp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBackSrcEqualDstIp","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoopBackTest.VerifyLoopBack","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoopBackTest.VerifyLoopBack","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceHalfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Wide.WideUcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6UdfNegative.EcmpLoadBalanceFullUdfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6UdfNegative.EcmpLoadBalanceFullUdfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullUdfHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6Udf.EcmpLoadBalanceFullHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6ArsSpray.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentLoadBalancerTestV6ArsSpray.EcmpLoadBalanceFullHashCpuTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentLoadBalancerTestV6.UcmpLoadBalanceHalfHashFrontPanelTraffic","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
