"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark.max_rss","meru800bia","max_rss","6859412","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","732881560","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark","meru800bia","HwVoqScale2kWideEcmpCompressionRouteDelBenchmark","19734214627704.938","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteDelBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.max_rss","meru800bia","max_rss","2012732","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","64704196","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.runTxSlowPathBenchmark","meru800bia","runTxSlowPathBenchmark","58746220279704.945","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_tx_pps","meru800bia","cpu_tx_pps","387246","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_tx_bytes_per_sec","meru800bia","cpu_tx_bytes_per_sec","123144537","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.max_rss","meru800bia","max_rss","1965296","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","43080246","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.RxSlowPathBenchmark","meru800bia","RxSlowPathBenchmark","39013425562704.914","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_pps","meru800bia","cpu_rx_pps","258682","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","meru800bia","cpu_rx_bytes_per_sec","90021658","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.max_rss","meru800bia","max_rss","5018280","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.cpu_time_usec","meru800bia","cpu_time_usec","659700846","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.HwVoqSysPortProgramming","meru800bia","HwVoqSysPortProgramming","319910263772704.9","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.max_rss","meru800bia","max_rss","5027428","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.cpu_time_usec","meru800bia","cpu_time_usec","795556392","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.HwVoqStatsCollection","meru800bia","HwVoqStatsCollection","111436378918704.95","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.max_rss","meru800bia","max_rss","5047104","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","667245618","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.HwVoqScaleRouteDelBenchmark","meru800bia","HwVoqScaleRouteDelBenchmark","775748420704.9601","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.max_rss","meru800bia","max_rss","5049668","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","664591935","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.HwVoqScaleRouteAddBenchmark","meru800bia","HwVoqScaleRouteAddBenchmark","765217607704.9573","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteDelBenchmark.max_rss","meru800bia","max_rss","5143684","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","670475826","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteDelBenchmark.HwVoqScale2kWideEcmpRouteDelBenchmark","meru800bia","HwVoqScale2kWideEcmpRouteDelBenchmark","1688015580704.946","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteDelBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteAddBenchmark.max_rss","meru800bia","max_rss","5156928","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteAddBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","666761674","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteAddBenchmark.HwVoqScale2kWideEcmpRouteAddBenchmark","meru800bia","HwVoqScale2kWideEcmpRouteAddBenchmark","3093939943704.953","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpRouteAddBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark.max_rss","meru800bia","max_rss","6842992","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","732235053","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark","meru800bia","HwVoqScale2kWideEcmpCompressionRouteAddBenchmark","33568765145704.96","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionRouteAddBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionReconstructState.max_rss","meru800bia","max_rss","6800784","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionReconstructState.cpu_time_usec","meru800bia","cpu_time_usec","707157771","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionReconstructState.HwVoqScale2kWideEcmpCompressionReconstructState","meru800bia","HwVoqScale2kWideEcmpCompressionReconstructState","553970938704.9551","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScale2kWideEcmpCompressionReconstructState.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.max_rss","meru800bia","max_rss","5018812","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.cpu_time_usec","meru800bia","cpu_time_usec","1046347917","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.HwVoqRemoteSysPortAndIntfDel","meru800bia","HwVoqRemoteSysPortAndIntfDel","447960900492704.94","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.max_rss","meru800bia","max_rss","5062480","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.cpu_time_usec","meru800bia","cpu_time_usec","1145377440","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.HwVoqRemoteSysPortAndIntfAdd","meru800bia","HwVoqRemoteSysPortAndIntfAdd","622324121846705","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","fap"
