"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_10G_1_NRZ_NOFEC_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","wedge400","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","wedge400","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","wedge400","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge400","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","wedge400","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge400","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge400","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge400","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","wedge400","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","wedge400","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","wedge400","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","wedge400","credo-0.7.2","PASSED"
